id;region_id;area_id;city_id;street_id;shortname_region;formalname_region;shortname_area;formalname_area;shortname_city;formalname_city;shortname_street;formalname_street;house_number;building;block;letter;address;houseguid;management_organization_id;built_year;exploitation_start_year;project_type;house_type;is_alarm;method_of_forming_overhaul_fund;floor_count_max;floor_count_min;entrance_count;elevators_count;energy_efficiency;quarters_count;living_quarters_count;unliving_quarters_count;area_total;area_residential;area_non_residential;area_common_property;area_land;parking_square;playground;sportsground;other_beautification;foundation_type;floor_type;wall_material;basement_area;chute_type;chute_count;electrical_type;electrical_entries_count;heating_type;hot_water_type;cold_water_type;sewerage_type;sewerage_cesspools_volume;gas_type;ventilation_type;firefighting_type;drainage_type
7676511;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";12;;1;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 12, к. 1";816f6597-982c-422c-9e80-e8c43f686a62;7661350;1972;1972;МГ-601;"Многоквартирный дом";Нет;"На счете регионального оператора";16;1;1;2;"Не присвоен";95;95;0;4192,30;4192,30;0,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;379,00;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7676521;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";12;;3;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 12, к. 3";c08cbc60-f505-4c2a-8aa7-e5745fe6ca09;7661350;1970;1970;П-57;"Многоквартирный дом";Нет;"На счете регионального оператора";9;1;7;7;"Не присвоен";251;251;0;12639,00;12639,00;0,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;1863,00;"На лестничной клетке";7;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7676527;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";12;;4;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 12, к. 4";d24ce799-5c2a-46e3-9a11-6f29bf4c2780;7661350;1970;1970;И-209А;"Многоквартирный дом";Нет;"На счете регионального оператора";14;1;1;2;"Не присвоен";98;98;0;4252,00;4252,00;0,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;431,00;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
8083435;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";12;;5;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 12, к. 5";f257e146-9567-466e-8b22-45cd5f0bc373;8069217;;1971;П-209-А;"Многоквартирный дом";Нет;"Не заполнено";14;;1;2;"Не заполнено";98;;;4244,00;4244,00;0,80;;;;498;498;;"Не заполнено";Железобетонные;Панельные;430,00;"Не заполнено";1;Центральное;2;Центральное;"Не заполнено";Центральное;Центральное;;Центральное;"Не заполнено";"Не заполнено";"Не заполнено"
7676713;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";12;;6;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 12, к. 6";7f52adbc-d040-4d7d-830d-7fdf3d80ef54;7661350;1985;1985;П-3/17;"Многоквартирный дом";Нет;"На счете регионального оператора";17;1;2;4;"Не присвоен";136;128;8;8580,20;8117,00;413,80;49,20;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;733,00;"На лестничной клетке";2;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7676918;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;4eaea3a0-1914-4519-a865-1ee6eb4da989;г;Москва;;;;;ул;"26-ти Бакинских Комиссаров";14;;;;"г. Москва, ул. 26-ти Бакинских Комиссаров, д. 14";6b72bd33-3aec-4379-9d3f-5e5c3084d155;7661350;1984;1984;П-23;"Многоквартирный дом";Нет;"На счете регионального оператора";16;1;2;4;E;242;240;2;13448,60;12519,40;895,50;33,70;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Железобетон;1348,00;"На лестничной клетке";2;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7564360;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";3;;;;"г. Москва, пр-кт. 40 лет Октября, д. 3";3017426d-e408-435c-9c03-72cf42504a27;7553229;1957;1957;"Индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;3;3;B;48;48;0;4198,00;3314,00;884,00;0,00;0,00;0,00;500;500;;Ленточный;Смешанные;Кирпич;2,00;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Наружные водостоки"
7564345;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";4;;1;;"г. Москва, пр-кт. 40 лет Октября, д. 4, к. 1";4fab40d8-bd79-4972-9d64-6deb638ff804;7553229;1975;1975;П-29;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";9;0;3;3;B;108;108;0;4552,20;4513,30;38,90;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Кирпич;502,10;"На лестничной клетке";3;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7564346;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";4;;2;;"г. Москва, пр-кт. 40 лет Октября, д. 4, к. 2";33ce71e4-191f-4903-acad-4ab1ad092c2a;7553229;1976;1976;1-515-06/2м;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";9;0;6;6;B;216;216;0;12385,50;10548,30;1837,20;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Панельные;1918,60;"На лестничной клетке";6;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7564341;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";5;;;;"г. Москва, пр-кт. 40 лет Октября, д. 5";600fea25-25d9-46c4-b93b-7350037f002e;7553229;1960;1960;1-335;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;4;0;B;80;80;0;3531,80;3531,80;0,00;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Панельные;884,00;Отсутствует;0;Центральное;1;Центральное;"Открытая с отбором сетевой воды на горячее водоснабжение из тепловой сети";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7564343;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";6;;;;"г. Москва, пр-кт. 40 лет Октября, д. 6";dad57fcf-1a77-4431-9268-1cd5d9a0ba1b;7553229;1960;1960;нет;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;4;0;B;80;80;0;3639,40;3438,50;200,90;0,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Кирпич;113,00;Отсутствует;0;Центральное;1;Центральное;"Квартирное (квартирный котел)";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7566305;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";8;;;;"г. Москва, пр-кт. 40 лет Октября, д. 8";ff1b1fe1-2c02-46fb-86ef-b312a4de6aaf;7553229;1961;1961;1-515-4/МИ;"Многоквартирный дом";Нет;"Не определен";5;0;4;0;B;80;80;0;3183,30;3183,30;0,00;3183,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Кирпич;717,30;Отсутствует;0;Центральное;1;Центральное;"Квартирное (квартирный котел)";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7566336;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";11;;;;"г. Москва, пр-кт. 40 лет Октября, д. 11";f31b4a1a-3e6b-4278-8cf1-08fd802a0da0;7553229;1955;1955;I-515;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;3;0;B;57;57;0;5172,00;3803,00;1369,00;5162,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Кирпич;1192,00;Отсутствует;0;Центральное;1;Центральное;"Квартирное (квартирный котел)";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарный кран";"Внутренние водостоки"
7566338;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";12/10;;;;"г. Москва, пр-кт. 40 лет Октября, д. 12/10";aea96468-be68-4968-9549-e51786744bc2;7553229;1959;1959;индивидуальная;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;5;0;B;44;44;0;4887,20;3850,70;1036,50;0,00;0,00;0,00;499;499;;"Бетонные столбы";Железобетонные;Кирпич;769,00;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарный кран";"Наружные водостоки"
7566341;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";13;;;;"г. Москва, пр-кт. 40 лет Октября, д. 13";214d5172-e235-400a-a21b-a60bb44d2ec1;7553229;1956;1956;нет;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;6;0;"Не присвоен";110;110;0;8877,00;7446,10;1430,90;0,00;0,00;0,00;500;500;;"Бетонные столбы";Смешанные;Кирпич;2044,00;Отсутствует;0;Центральное;1;Центральное;"Квартирное (квартирный котел)";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарный кран";"Внутренние водостоки"
7566390;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";14;;1;;"г. Москва, пр-кт. 40 лет Октября, д. 14, к. 1";af210db5-fcde-4249-8453-9889dba2b170;7553229;1959;1959;нет;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;5;5;B;75;75;0;4667,20;3967,30;669,90;0,00;0,00;0,00;500;500;;"Бетонные столбы";Смешанные;Кирпич;1058,00;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарный кран";"Внутренние водостоки"
7566346;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";14;;2;;"г. Москва, пр-кт. 40 лет Октября, д. 14, к. 2";939fefd9-4e61-4421-a4b3-e765ee17e0aa;7553229;1969;1969;1-511;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;4;0;"Не присвоен";80;80;0;3422,80;3422,80;0,00;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Кирпич;779,20;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарный кран";"Внутренние водостоки"
7566355;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";15;;;;"г. Москва, пр-кт. 40 лет Октября, д. 15";7dfca24c-4a25-4967-a843-4ab59d96d0e9;7553229;1958;1958;нет;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;3;0;"Не присвоен";60;60;0;5264,00;4393,40;870,60;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Кирпич;1233,00;Отсутствует;0;Центральное;1;Центральное;"Квартирное (квартирный котел)";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарный кран";"Внутренние водостоки"
7566359;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";16;;1;;"г. Москва, пр-кт. 40 лет Октября, д. 16, к. 1";350e301b-3a38-481d-83e6-144f1d04876b;7553229;1968;1968;нет;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;4;0;"Не присвоен";64;64;0;4151,10;2721,60;1429,50;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Кирпич;924,00;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарный кран";"Внутренние водостоки"
7566363;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";16;;2;;"г. Москва, пр-кт. 40 лет Октября, д. 16, к. 2";dd1da620-3d62-4a12-9eb6-0ca794924cf8;7553229;1968;1968;нет;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;4;0;"Не присвоен";80;80;0;3401,10;3401,10;0,00;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Кирпич;790,70;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарный кран";"Внутренние водостоки"
7566367;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";18/13;;;;"г. Москва, пр-кт. 40 лет Октября, д. 18/13";ec405752-56eb-4ac8-ba49-222a3e547838;7553229;1969;1969;нет;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";5;0;4;0;"Не присвоен";80;80;0;3394,40;3394,40;0,00;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Кирпич;773,40;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарный кран";"Внутренние водостоки"
7566308;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";19;;;;"г. Москва, пр-кт. 40 лет Октября, д. 19";58cf48d1-eb92-409e-98ba-54d616f4b84e;7553229;1977;1977;нет;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";14;0;1;2;"Не присвоен";108;108;0;6928,50;5245,30;1683,20;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Кирпич;425,10;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарный кран";"Внутренние водостоки"
7566324;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";20;;;;"г. Москва, пр-кт. 40 лет Октября, д. 20";f34caeb2-116e-4969-8081-c4ca336652e4;7553229;1974;1974;1-515-24/9М;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";9;0;4;4;"Не присвоен";128;128;0;7491,20;6405,20;1086,00;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Панельные;738,20;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7566328;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";22;;;;"г. Москва, пр-кт. 40 лет Октября, д. 22";fd2eb682-c0e3-4afa-b099-fb3b6cd1e6a4;7553229;1975;1975;1-515-24/9М;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";9;0;4;4;"Не присвоен";128;128;0;8266,40;6386,20;1880,20;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Панельные;1132,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7566313;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";23;;1;;"г. Москва, пр-кт. 40 лет Октября, д. 23, к. 1";81ba7160-685e-4b0e-b376-866d99c46187;7553229;1995;1995;11--68;"Многоквартирный дом";Нет;"На специальном счете у регионального оператора";14;0;1;2;B;67;67;0;2471,90;2372,80;99,10;0,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Панельные;213,40;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
9373494;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";36;;;;"г. Москва, пр-кт. 40 лет Октября, д. 36";8c1e9307-8768-4621-8197-d625bbc0a959;6952730;2018;2018;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";15;13;4;9;"Не заполнено";282;279;3;26950,00;7503,20;6751,92;6347,00;9157,00;0,00;500;500;;Иной;Железобетонные;Монолитные;0,00;Отсутствует;0;Центральное;5;"Автономная котельная (крышная, встроенно-пристроенная)";"Автономная котельная (крышная, встроенно-пристроенная)";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7566317;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6e993b0a-f483-4a46-8b5e-2a1ba4a977cb;г;Москва;;;;;пр-кт;"40 лет Октября";40;;;;"г. Москва, пр-кт. 40 лет Октября, д. 40";d895acd1-6ca4-4b8e-9d01-27485ce832fe;7553229;1983;1983;"П-55-2/12  П-55-И/12";"Многоквартирный дом";Нет;"Не заполнено";12;0;3;6;"Не присвоен";110;110;0;7807,70;7221,00;586,70;0,00;0,00;0,00;500;500;;"Бетонные столбы";Железобетонные;Панельные;685,20;"На лестничной клетке";3;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Отсутствует;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7823251;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";1;;;;"г. Москва, ул. 50 лет Октября, д. 1";ffbba2cc-7075-4b29-b2db-a0aff96407f1;7799734;1973;1973;II-18;"Многоквартирный дом";Нет;"На счете регионального оператора";12;12;1;2;"Не заполнено";85;84;1;5952,00;3464,00;1176,00;1312,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;423,00;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Наружные водостоки"
7823252;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";1;;1;;"г. Москва, ул. 50 лет Октября, д. 1, к. 1";5ee136ca-b2c0-4cee-bd88-78a60cff8899;7799734;1973;1973;II-18;"Многоквартирный дом";Нет;"На счете регионального оператора";12;12;1;2;"Не заполнено";81;80;1;5952,00;3464,00;1176,00;1312,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;431,00;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7819312;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";2;;1;;"г. Москва, ул. 50 лет Октября, д. 2, к. 1";df437bd5-855c-4328-8b4c-407b8ae2817f;7799734;1972;1972;"индивидуальный проект";"Многоквартирный дом";Нет;"Не определен";9;9;2;2;"Не заполнено";14;8;6;6670,00;5938,00;731,70;365,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;943,10;"На лестничной клетке";2;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7950388;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";2;;2;;"г. Москва, ул. 50 лет Октября, д. 2, к. 2";1f7ca45b-1f8c-40e4-b3f5-2d661e658cf7;7799734;1970;1970;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";5;5;2;0;"Не заполнено";231;230;1;7435,00;4334,00;180,00;2921,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Кирпич;242,70;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточная вентиляция";Отсутствует;"Наружные водостоки"
7823304;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";2;;3;;"г. Москва, ул. 50 лет Октября, д. 2, к. 3";b2a8bcd7-c034-439c-93f3-a3c631b80625;7799734;1969;1969;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";145;144;1;9064,00;7099,00;5,00;1960,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;1108,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823324;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";3;;;;"г. Москва, ул. 50 лет Октября, д. 3";875610cf-1dbb-4fac-afb2-b3d991235c6e;7799734;1970;1970;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";144;143;1;8838,00;6865,00;13,00;1960,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;999,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823337;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";5;;;;"г. Москва, ул. 50 лет Октября, д. 5";3a738780-ab83-4d83-b996-40eb2d4c999d;7799734;1969;1969;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";142;141;1;6970,00;6807,00;150,00;13,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;1005,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823355;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";5;;2;;"г. Москва, ул. 50 лет Октября, д. 5, к. 2";11bb5ac4-f6f5-410e-b8ef-bf7256322875;7799734;1973;1973;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";144;143;1;9078,00;7094,00;24,00;1960,00;0,00;0,00;499;499;0;Ленточный;Железобетонные;Железобетон;1035,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823380;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";5;;3;;"г. Москва, ул. 50 лет Октября, д. 5, к. 3";a86eeb44-65ca-46ce-b91e-976f5062c9d5;7799734;1975;1975;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";145;144;1;8819,00;6849,00;10,00;1960,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;994,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
8065585;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";6;;2;;"г. Москва, ул. 50 лет Октября, д. 6, к. 2";25ef4f92-8997-4d37-836b-9373914c781b;7799734;1969;1969;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";5;5;2;0;"Не заполнено";6;4;2;5807,00;3892,00;1915,00;1235,10;0,00;0,00;500;500;;Иной;Железобетонные;Смешанные;1275,10;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
